datetime,Usage_kWh,hour,weekday,month_num,month_lab,Hour,Day_of_Week,Week_of_Year,Month,Hour_sin,Hour_cos,Is_Peak,Is_Weekend,Is_Holiday,lag_1,lag_2,lag_4,lag_96,lag_672,roll_mean_4,roll_mean_96,roll_sd_4,delta_1,delta_4
2018-10-22T12:45:00Z,4.61,12,Monday,10,Thg10,12,1,43,10,1.2246063538223773e-16,-1,0,0,0,5.26,5.44,88.42,3.1,6.19,52.932499999999905,12.9084375,55.82404343112383,-0.1800000000000006,-83.16
2018-10-22T13:00:00Z,4.46,13,Monday,10,Thg10,13,1,43,10,-0.2588190451025208,-0.9659258262890683,0,0,0,4.61,5.26,112.61,3.53,6.34,31.979999999999905,12.924166666666666,53.75451546924531,-0.6499999999999995,-108
2018-10-22T13:15:00Z,25.56,13,Monday,10,Thg10,13,1,43,10,-0.2588190451025208,-0.9659258262890683,0,0,0,4.46,4.61,5.44,3.49,56.52,4.942499999999901,12.933854166666668,0.48016490222977914,-0.15000000000000036,-0.9800000000000004
2018-10-22T13:30:00Z,63.11,13,Monday,10,Thg10,13,1,43,10,-0.2588190451025208,-0.9659258262890683,0,0,0,25.56,4.46,5.26,2.99,113.08,9.9724999999999,13.16375,10.397465636714875,21.099999999999998,20.299999999999997
2018-10-22T13:45:00Z,120.28,13,Monday,10,Thg10,13,1,43,10,-0.2588190451025208,-0.9659258262890683,0,0,0,63.11,25.56,4.61,3.31,116.28,24.434999999999903,13.79,27.622771403318673,37.55,58.5
2018-10-22T14:00:00Z,85.97,14,Monday,10,Thg10,14,1,43,10,-0.4999999999999997,-0.8660254037844388,0,0,0,120.28,63.11,4.46,3.64,118.73,53.3524999999999,15.0084375,50.78516409018156,57.17,115.82000000000001
2018-10-22T14:15:00Z,99.97,14,Monday,10,Thg10,14,1,43,10,-0.4999999999999997,-0.8660254037844388,0,0,0,85.97,120.28,25.56,3.02,100.15,73.7299999999999,15.866041666666668,39.790507243143644,-34.31,60.41
2018-10-22T14:30:00Z,105.73,14,Monday,10,Thg10,14,1,43,10,-0.4999999999999997,-0.8660254037844388,0,0,0,99.97,85.97,63.11,2.99,109.4,92.3324999999999,16.8759375,24.04045254011108,14,36.86
2018-10-22T14:45:00Z,92.56,14,Monday,10,Thg10,14,1,43,10,-0.4999999999999997,-0.8660254037844388,0,0,0,105.73,99.97,120.28,3.06,73.26,102.9874999999999,17.946145833333333,14.203901752687536,5.760000000000005,-14.549999999999997
2018-10-22T15:00:00Z,65.63,15,Monday,10,Thg10,15,1,43,10,-0.7071067811865471,-0.7071067811865479,0,0,0,92.56,105.73,85.97,2.99,98.35,96.0574999999999,18.8784375,8.618876086822459,-13.170000000000002,6.590000000000003
2018-10-22T15:15:00Z,40.43,15,Monday,10,Thg10,15,1,43,10,-0.7071067811865471,-0.7071067811865479,0,0,0,65.63,92.56,99.97,3.13,135.54,90.9724999999999,19.5309375,17.734159833496488,-26.930000000000007,-34.34
2018-10-22T15:30:00Z,47.84,15,Monday,10,Thg10,15,1,43,10,-0.7071067811865471,-0.7071067811865479,0,0,0,40.43,65.63,105.73,3.82,88.13,76.0874999999999,19.919479166666665,29.045009181154228,-25.199999999999996,-65.30000000000001
2018-10-22T15:45:00Z,46.51,15,Monday,10,Thg10,15,1,43,10,-0.7071067811865471,-0.7071067811865479,0,0,0,47.84,40.43,92.56,10.37,105.44,61.6149999999999,20.378020833333334,23.182379084123355,7.410000000000004,-44.72
2018-10-22T16:00:00Z,50.65,16,Monday,10,Thg10,16,1,43,10,-0.8660254037844384,-0.5000000000000004,0,0,0,46.51,47.84,65.63,24.88,77.98,50.1024999999999,20.754479166666666,10.842593093905164,-1.3300000000000054,-19.119999999999997
2018-10-22T16:15:00Z,52.38,16,Monday,10,Thg10,16,1,43,10,-0.8660254037844384,-0.5000000000000004,0,0,0,50.65,46.51,40.43,24.62,111.2,46.3574999999999,21.022916666666667,4.312071234723904,4.140000000000001,10.219999999999999
2018-10-22T16:30:00Z,51.12,16,Monday,10,Thg10,16,1,43,10,-0.8660254037844384,-0.5000000000000004,0,0,0,52.38,50.65,47.84,20.41,79.96,49.34499999999991,21.312083333333334,2.6593545582841474,1.730000000000004,4.539999999999999
2018-10-22T16:45:00Z,52.52,16,Monday,10,Thg10,16,1,43,10,-0.8660254037844384,-0.5000000000000004,0,0,0,51.12,52.38,46.51,3.92,108.32,50.1649999999999,21.631979166666667,2.54378327169068,-1.2600000000000051,4.609999999999999
2018-10-22T17:00:00Z,42.01,17,Monday,10,Thg10,17,1,43,10,-0.9659258262890683,-0.25881904510252063,0,0,0,52.52,51.12,50.65,4.75,107.46,51.667499999999905,22.138229166666665,0.925468349900023,1.4000000000000057,1.8700000000000045
2018-10-22T17:15:00Z,55.66,17,Monday,10,Thg10,17,1,43,10,-0.9659258262890683,-0.25881904510252063,0,0,0,42.01,52.52,52.38,3.49,87.52,49.5074999999999,22.526354166666668,5.0378260853930525,-10.510000000000005,-10.370000000000005
2018-10-22T17:30:00Z,52.13,17,Monday,10,Thg10,17,1,43,10,-0.9659258262890683,-0.25881904510252063,0,0,0,55.66,42.01,51.12,2.95,99.9,50.3274999999999,23.069791666666664,5.86092924941657,13.649999999999999,4.539999999999999
2018-10-22T17:45:00Z,32.04,17,Monday,10,Thg10,17,1,43,10,-0.9659258262890683,-0.25881904510252063,0,0,0,52.13,55.66,52.52,2.95,28.69,50.579999999999906,23.582083333333333,5.92782703301415,-3.529999999999994,-0.39000000000000057
2018-10-22T18:00:00Z,30.67,18,Monday,10,Thg10,18,1,43,10,-1,-1.836909530733566e-16,1,0,0,32.04,52.13,42.01,2.95,29.92,45.4599999999999,23.885104166666665,10.654072773670483,-20.090000000000003,-9.969999999999999
2018-10-22T18:15:00Z,40.1,18,Monday,10,Thg10,18,1,43,10,-1,-1.836909530733566e-16,1,0,0,30.67,32.04,55.66,2.99,51.62,42.6249999999999,24.17385416666667,13.104967251644188,-1.3699999999999974,-24.989999999999995
2018-10-22T18:30:00Z,93.02,18,Monday,10,Thg10,18,1,43,10,-1,-1.836909530733566e-16,1,0,0,40.1,30.67,52.13,2.99,81.72,38.73499999999991,24.56041666666667,9.851505807066587,9.43,-12.030000000000001
2018-10-22T18:45:00Z,82.26,18,Monday,10,Thg10,18,1,43,10,-1,-1.836909530733566e-16,1,0,0,93.02,40.1,32.04,3.02,110.02,48.957499999999904,25.498229166666665,29.668129224247803,52.919999999999995,60.98
2018-10-22T19:00:00Z,105.08,19,Monday,10,Thg10,19,1,43,10,-0.9659258262890684,0.2588190451025203,1,0,0,82.26,93.02,30.67,3.02,98.93,61.5124999999999,26.323645833333334,30.729661431045194,-10.759999999999991,51.59
2018-10-22T19:15:00Z,76.18,19,Monday,10,Thg10,19,1,43,10,-0.9659258262890684,0.2588190451025203,1,0,0,105.08,82.26,40.1,3.06,85.21,80.11499999999991,27.386770833333333,28.25828197183969,22.819999999999993,64.97999999999999
2018-10-22T19:30:00Z,95.22,19,Monday,10,Thg10,19,1,43,10,-0.9659258262890684,0.2588190451025203,1,0,0,76.18,105.08,93.02,3.1,96.12,89.1349999999999,28.1484375,12.707398107664156,-28.89999999999999,-16.83999999999999
2018-10-22T19:45:00Z,46.15,19,Monday,10,Thg10,19,1,43,10,-0.9659258262890684,0.2588190451025203,1,0,0,95.22,76.18,82.26,3.02,63.65,89.6849999999999,29.10802083333333,12.976361842468272,19.039999999999992,12.959999999999994
2018-10-22T20:00:00Z,62.17,20,Monday,10,Thg10,20,1,43,10,-0.8660254037844386,0.5000000000000001,1,0,0,46.15,95.22,105.08,2.99,54.94,80.6574999999999,29.557291666666668,25.94443084106234,-49.07,-58.93
2018-10-22T20:15:00Z,65.59,20,Monday,10,Thg10,20,1,43,10,-0.8660254037844386,0.5000000000000001,1,0,0,62.17,46.15,76.18,3.49,58.25,69.92999999999991,30.17375,20.851479563810333,16.020000000000003,-14.010000000000005
2018-10-22T20:30:00Z,69.84,20,Monday,10,Thg10,20,1,43,10,-0.8660254037844386,0.5000000000000001,1,0,0,65.59,62.17,95.22,3.71,54.47,67.2824999999999,30.820625000000003,20.462067955121253,3.4200000000000017,-29.629999999999995
2018-10-22T20:45:00Z,61.6,20,Monday,10,Thg10,20,1,43,10,-0.8660254037844386,0.5000000000000001,1,0,0,69.84,65.59,46.15,3.24,44.5,60.93749999999991,31.509479166666665,10.34552197813141,4.25,23.690000000000005
2018-10-22T21:00:00Z,17.06,21,Monday,10,Thg10,21,1,43,10,-0.7071067811865477,0.7071067811865474,1,0,0,61.6,69.84,62.17,3.28,27.47,64.79999999999991,32.11739583333333,3.793968898132931,-8.240000000000002,-0.5700000000000003
2018-10-22T21:15:00Z,5.51,21,Monday,10,Thg10,21,1,43,10,-0.7071067811865477,0.7071067811865474,1,0,0,17.06,61.6,65.59,3.67,4.5,53.52249999999991,32.260937500000004,24.540071142249502,-44.540000000000006,-48.53
2018-10-22T21:30:00Z,4.07,21,Monday,10,Thg10,21,1,43,10,-0.7071067811865477,0.7071067811865474,1,0,0,5.51,17.06,69.84,3.31,4.18,38.502499999999905,32.28010416666667,31.957363653259428,-11.549999999999999,-64.33
2018-10-22T21:45:00Z,4.1,21,Monday,10,Thg10,21,1,43,10,-0.7071067811865477,0.7071067811865474,1,0,0,4.07,5.51,61.6,3.02,4.1,22.059999999999903,32.288020833333334,26.99354367251547,-1.4399999999999995,-57.53
2018-10-22T22:00:00Z,4,22,Monday,10,Thg10,22,1,43,10,-0.5000000000000004,0.8660254037844384,0,0,0,4.1,4.07,17.06,3.06,4,7.684999999999901,32.29927083333333,6.286008272345813,0.02999999999999936,-12.959999999999999
2018-10-22T22:15:00Z,3.85,22,Monday,10,Thg10,22,1,43,10,-0.5000000000000004,0.8660254037844384,0,0,0,4,4.1,5.51,2.88,3.78,4.419999999999901,32.3090625,0.7278736154031137,-0.09999999999999964,-1.5099999999999998
2018-10-22T22:30:00Z,3.82,22,Monday,10,Thg10,22,1,43,10,-0.5000000000000004,0.8660254037844384,0,0,0,3.85,4,4.07,2.88,3.85,4.004999999999901,32.31916666666667,0.11150485789118478,-0.1499999999999999,-0.2200000000000002
2018-10-22T22:45:00Z,3.74,22,Monday,10,Thg10,22,1,43,10,-0.5000000000000004,0.8660254037844384,0,0,0,3.82,3.85,4.1,2.84,3.89,3.9424999999999013,32.32895833333333,0.13124404748406676,-0.03000000000000025,-0.2799999999999998
2018-10-22T23:00:00Z,3.71,23,Monday,10,Thg10,23,1,43,10,-0.25881904510252157,0.9659258262890681,0,0,0,3.74,3.82,4,2.81,3.74,3.8524999999999014,32.33833333333333,0.10874281585465767,-0.07999999999999963,-0.2599999999999998
2018-10-22T23:15:00Z,4.61,23,Monday,10,Thg10,23,1,43,10,-0.25881904510252157,0.9659258262890681,0,0,0,3.71,3.74,3.85,2.81,3.64,3.7799999999999017,32.34770833333334,0.0658280588604383,-0.03000000000000025,-0.14000000000000012
2018-10-22T23:30:00Z,4.32,23,Monday,10,Thg10,23,1,43,10,-0.25881904510252157,0.9659258262890681,0,0,0,4.61,3.71,3.82,2.81,3.6,3.9699999999999016,32.366458333333334,0.42918527467749884,0.9000000000000004,0.7900000000000005
2018-10-22T23:45:00Z,3.6,23,Monday,10,Thg10,23,1,43,10,-0.25881904510252157,0.9659258262890681,0,0,0,4.32,4.61,3.74,3.2,3.64,4.094999999999902,32.3821875,0.44350873723073386,-0.29000000000000004,0.5800000000000001
2018-10-23T00:00:00Z,4.82,0,Tuesday,10,Thg10,0,2,43,10,0,1,0,0,0,3.6,4.32,3.71,3.67,3.67,4.059999999999902,32.38635416666667,0.48449286200452274,-0.7200000000000002,-0.10999999999999988
2018-10-23T00:15:00Z,3.64,0,Tuesday,10,Thg10,0,2,43,10,0,1,0,0,0,4.82,3.6,4.61,2.81,3.67,4.337499999999902,32.39833333333333,0.5326897158133743,1.2200000000000002,0.20999999999999996
2018-10-23T00:30:00Z,3.6,0,Tuesday,10,Thg10,0,2,43,10,0,1,0,0,0,3.64,4.82,4.32,2.81,4.75,4.094999999999902,32.406979166666666,0.5854627799157405,-1.1800000000000002,-0.6800000000000002
2018-10-23T00:45:00Z,3.71,0,Tuesday,10,Thg10,0,2,43,10,0,1,0,0,0,3.6,3.64,3.6,2.88,4.57,3.914999999999902,32.41520833333333,0.6036279207149606,-0.040000000000000036,0
2018-10-23T01:00:00Z,3.71,1,Tuesday,10,Thg10,1,2,43,10,0.25881904510252074,0.9659258262890683,0,0,0,3.71,3.6,4.82,2.88,3.64,3.9424999999999017,32.423854166666665,0.5867637230322498,0.10999999999999988,-1.1100000000000003
2018-10-23T01:15:00Z,3.71,1,Tuesday,10,Thg10,1,2,43,10,0.25881904510252074,0.9659258262890683,0,0,0,3.71,3.71,3.64,2.88,3.74,3.6649999999999014,32.4325,0.054467115461227233,0,0.06999999999999984
2018-10-23T01:30:00Z,3.67,1,Tuesday,10,Thg10,1,2,43,10,0.25881904510252074,0.9659258262890683,0,0,0,3.71,3.71,3.6,2.84,3.24,3.6824999999999015,32.44114583333333,0.05499999999999994,0,0.10999999999999988
2018-10-23T01:45:00Z,3.67,1,Tuesday,10,Thg10,1,2,43,10,0.25881904510252074,0.9659258262890683,0,0,0,3.67,3.71,3.71,2.99,3.1,3.6999999999999016,32.44979166666666,0.020000000000000018,-0.040000000000000036,-0.040000000000000036
2018-10-23T02:00:00Z,3.64,2,Tuesday,10,Thg10,2,2,43,10,0.49999999999999994,0.8660254037844387,0,0,0,3.67,3.67,3.71,3.53,3.1,3.689999999999902,32.456875000000004,0.023094010767585053,0,-0.040000000000000036
2018-10-23T02:15:00Z,3.71,2,Tuesday,10,Thg10,2,2,43,10,0.49999999999999994,0.8660254037844387,0,0,0,3.64,3.67,3.71,3.13,3.1,3.6724999999999017,32.458020833333336,0.028722813232690086,-0.029999999999999805,-0.06999999999999984
2018-10-23T02:30:00Z,3.82,2,Tuesday,10,Thg10,2,2,43,10,0.49999999999999994,0.8660254037844387,0,0,0,3.71,3.64,3.67,2.88,3.17,3.6724999999999017,32.464062500000004,0.028722813232690086,0.06999999999999984,0.040000000000000036
2018-10-23T02:45:00Z,4.86,2,Tuesday,10,Thg10,2,2,43,10,0.49999999999999994,0.8660254037844387,0,0,0,3.82,3.71,3.67,2.88,3.17,3.7099999999999014,32.47385416666667,0.07874007874011801,0.10999999999999988,0.1499999999999999
2018-10-23T03:00:00Z,4.1,3,Tuesday,10,Thg10,3,2,43,10,0.7071067811865475,0.7071067811865476,0,0,0,4.86,3.82,3.64,3.46,3.1,4.007499999999902,32.49447916666667,0.5731419254134763,1.0400000000000005,1.2200000000000002
2018-10-23T03:15:00Z,3.38,3,Tuesday,10,Thg10,3,2,43,10,0.7071067811865475,0.7071067811865476,0,0,0,4.1,4.86,3.71,3.24,3.1,4.122499999999902,32.50114583333333,0.5183547691173169,-0.7600000000000007,0.3899999999999997
2018-10-23T03:30:00Z,3.06,3,Tuesday,10,Thg10,3,2,43,10,0.7071067811865475,0.7071067811865476,0,0,0,3.38,4.1,3.82,2.92,3.06,4.0399999999999014,32.502604166666664,0.6218252702059212,-0.7199999999999998,-0.43999999999999995
2018-10-23T03:45:00Z,3.1,3,Tuesday,10,Thg10,3,2,43,10,0.7071067811865475,0.7071067811865476,0,0,0,3.06,3.38,4.86,2.92,3.1,3.8499999999999015,32.504062499999996,0.8015817695864431,-0.31999999999999984,-1.8000000000000003
2018-10-23T04:00:00Z,3.2,4,Tuesday,10,Thg10,4,2,43,10,0.8660254037844386,0.5000000000000001,0,0,0,3.1,3.06,4.1,2.95,3.17,3.4099999999999016,32.5059375,0.4815253541265158,0.040000000000000036,-0.9999999999999996
2018-10-23T04:15:00Z,3.1,4,Tuesday,10,Thg10,4,2,43,10,0.8660254037844386,0.5000000000000001,0,0,0,3.2,3.1,3.38,2.88,3.1,3.184999999999902,32.508541666666666,0.14271183085738423,0.10000000000000009,-0.17999999999999972
2018-10-23T04:30:00Z,3.02,4,Tuesday,10,Thg10,4,2,43,10,0.8660254037844386,0.5000000000000001,0,0,0,3.1,3.2,3.06,2.92,3.1,3.1149999999999016,32.51083333333333,0.05972157622389644,-0.10000000000000009,0.040000000000000036
2018-10-23T04:45:00Z,3.1,4,Tuesday,10,Thg10,4,2,43,10,0.8660254037844386,0.5000000000000001,0,0,0,3.02,3.1,3.1,2.92,3.53,3.104999999999902,32.511874999999996,0.07371114795832,-0.08000000000000007,-0.08000000000000007
2018-10-23T05:00:00Z,3.1,5,Tuesday,10,Thg10,5,2,43,10,0.9659258262890683,0.25881904510252074,0,0,0,3.1,3.02,3.2,2.88,3.53,3.104999999999902,32.51375,0.07371114795832,0.08000000000000007,-0.10000000000000009
2018-10-23T05:15:00Z,3.1,5,Tuesday,10,Thg10,5,2,43,10,0.9659258262890683,0.25881904510252074,0,0,0,3.1,3.1,3.1,2.88,3.2,3.0799999999999015,32.516041666666666,0.040000000000000036,0,0
2018-10-23T05:30:00Z,3.38,5,Tuesday,10,Thg10,5,2,43,10,0.9659258262890683,0.25881904510252074,0,0,0,3.1,3.1,3.02,2.84,3.64,3.0799999999999015,32.51833333333334,0.040000000000000036,0,0.08000000000000007
2018-10-23T05:45:00Z,3.64,5,Tuesday,10,Thg10,5,2,43,10,0.9659258262890683,0.25881904510252074,0,0,0,3.38,3.1,3.1,2.84,3.56,3.169999999999902,32.52395833333333,0.1399999999999999,0.2799999999999998,0.2799999999999998
2018-10-23T06:00:00Z,4.68,6,Tuesday,10,Thg10,6,2,43,10,1,6.123031769111886e-17,0,0,0,3.64,3.38,3.1,2.84,3.02,3.3049999999999016,32.532291666666666,0.25942243542145693,0.26000000000000023,0.54
2018-10-23T06:15:00Z,4.32,6,Tuesday,10,Thg10,6,2,43,10,1,6.123031769111886e-17,0,0,0,4.68,3.64,3.1,2.81,3.06,3.6999999999999016,32.551458333333336,0.6895409100747152,1.0399999999999996,1.5799999999999996
2018-10-23T06:30:00Z,2.99,6,Tuesday,10,Thg10,6,2,43,10,1,6.123031769111886e-17,0,0,0,4.32,4.68,3.38,3.89,3.06,4.004999999999901,32.5671875,0.5996387801557422,-0.35999999999999943,0.9400000000000004
2018-10-23T06:45:00Z,3.06,6,Tuesday,10,Thg10,6,2,43,10,1,6.123031769111886e-17,0,0,0,2.99,4.32,3.64,4.1,3.1,3.9074999999999016,32.557812500000004,0.7483927222165287,-1.33,-0.6499999999999999
2018-10-23T07:00:00Z,2.95,7,Tuesday,10,Thg10,7,2,43,10,0.9659258262890683,-0.25881904510252063,0,0,0,3.06,2.99,4.68,2.84,3.02,3.7624999999999016,32.54697916666667,0.8646531096341468,0.06999999999999984,-1.6199999999999997
2018-10-23T07:15:00Z,3.02,7,Tuesday,10,Thg10,7,2,43,10,0.9659258262890683,-0.25881904510252063,0,0,0,2.95,3.06,4.32,2.99,2.99,3.329999999999902,32.548125,0.6615638039272302,-0.10999999999999988,-1.37
2018-10-23T07:30:00Z,3.17,7,Tuesday,10,Thg10,7,2,43,10,0.9659258262890683,-0.25881904510252063,0,0,0,3.02,2.95,2.99,3.6,3.2,3.0049999999999017,32.5484375,0.04654746681256307,0.06999999999999984,0.029999999999999805
2018-10-23T07:45:00Z,4,7,Tuesday,10,Thg10,7,2,43,10,0.9659258262890683,-0.25881904510252063,0,0,0,3.17,3.02,3.06,3.92,5.04,3.0499999999999017,32.543958333333336,0.09201449161228165,0.1499999999999999,0.10999999999999988
2018-10-23T08:00:00Z,4.68,8,Tuesday,10,Thg10,8,2,43,10,0.8660254037844387,-0.4999999999999998,1,0,0,4,3.17,2.95,3.96,5.33,3.2849999999999016,32.54479166666667,0.48542077966783964,0.8300000000000001,1.0499999999999998
2018-10-23T08:15:00Z,37.33,8,Tuesday,10,Thg10,8,2,43,10,0.8660254037844387,-0.4999999999999998,1,0,0,4.68,4,3.02,13.5,46.84,3.7174999999999017,32.55229166666667,0.7729758512829923,0.6799999999999997,1.6599999999999997
2018-10-23T08:30:00Z,81.86,8,Tuesday,10,Thg10,8,2,43,10,0.8660254037844387,-0.4999999999999998,1,0,0,37.33,4.68,3.17,43.52,80.82,12.2949999999999,32.80052083333333,16.70141810346255,32.65,34.16
2018-10-23T08:45:00Z,86.98,8,Tuesday,10,Thg10,8,2,43,10,0.8660254037844387,-0.4999999999999998,1,0,0,81.86,37.33,4,48.35,92.74,31.967499999999898,33.199895833333336,36.71878118438392,44.53,77.86
2018-10-23T09:00:00Z,68.76,9,Tuesday,10,Thg10,9,2,43,10,0.7071067811865476,-0.7071067811865475,1,0,0,86.98,81.86,4.68,61.13,122.8,52.7124999999999,33.602291666666666,39.019570623812186,5.1200000000000045,82.30000000000001
2018-10-23T09:15:00Z,66.85,9,Tuesday,10,Thg10,9,2,43,10,0.7071067811865476,-0.7071067811865475,1,0,0,68.76,86.98,37.33,47.41,104.22,68.7324999999999,33.68177083333334,22.296638573261816,-18.22,31.430000000000007
2018-10-23T09:30:00Z,66.67,9,Tuesday,10,Thg10,9,2,43,10,0.7071067811865476,-0.7071067811865475,1,0,0,66.85,68.76,81.86,48.38,110.52,76.1124999999999,33.88427083333333,9.8486796915458,-1.9100000000000108,-15.010000000000005
2018-10-23T09:45:00Z,56.48,9,Tuesday,10,Thg10,9,2,43,10,0.7071067811865476,-0.7071067811865475,1,0,0,66.67,66.85,86.98,49.1,88.63,72.3149999999999,34.07479166666666,9.822296065584668,-0.1799999999999926,-20.310000000000002
2018-10-23T10:00:00Z,46.62,10,Tuesday,10,Thg10,10,2,43,10,0.49999999999999994,-0.8660254037844387,1,0,0,56.48,66.67,68.76,53.6,114.62,64.6899999999999,34.151666666666664,5.554427663285092,-10.190000000000005,-12.280000000000008
2018-10-23T10:15:00Z,52.24,10,Tuesday,10,Thg10,10,2,43,10,0.49999999999999994,-0.8660254037844387,1,0,0,46.62,56.48,66.85,49.39,94.75,59.1549999999999,34.07895833333333,9.660401993015958,-9.86,-20.229999999999997
2018-10-23T10:30:00Z,47.02,10,Tuesday,10,Thg10,10,2,43,10,0.49999999999999994,-0.8660254037844387,1,0,0,52.24,46.62,66.67,40.75,77.69,55.5024999999999,34.108645833333334,8.469775183950675,5.6200000000000045,-14.43
2018-10-23T10:45:00Z,44.32,10,Tuesday,10,Thg10,10,2,43,10,0.49999999999999994,-0.8660254037844387,1,0,0,47.02,52.24,56.48,41.94,115.16,50.589999999999904,34.17395833333333,4.687586443647376,-5.219999999999999,-9.459999999999994
2018-10-23T11:00:00Z,48.17,11,Tuesday,10,Thg10,11,2,43,10,0.258819045102521,-0.9659258262890682,1,0,0,44.32,47.02,46.62,63.97,62.17,47.549999999999905,34.19875,3.3453848806975865,-2.700000000000003,-2.299999999999997
2018-10-23T11:15:00Z,54,11,Tuesday,10,Thg10,11,2,43,10,0.258819045102521,-0.9659258262890682,1,0,0,48.17,44.32,52.24,58.1,54.61,47.9374999999999,34.03416666666667,3.291082648612764,3.8500000000000014,-4.07
2018-10-23T11:30:00Z,62.32,11,Tuesday,10,Thg10,11,2,43,10,0.258819045102521,-0.9659258262890682,1,0,0,54,48.17,47.02,94,63,48.377499999999905,33.991458333333334,4.080917993131774,5.829999999999998,6.979999999999997
2018-10-23T11:45:00Z,69.05,11,Tuesday,10,Thg10,11,2,43,10,0.258819045102521,-0.9659258262890682,1,0,0,62.32,54,44.32,88.42,64.55,52.2024999999999,33.661458333333336,7.831340349305901,8.32,18
2018-10-23T12:00:00Z,91.3,12,Tuesday,10,Thg10,12,2,43,10,1.2246063538223773e-16,-1,0,0,0,69.05,62.32,48.17,112.61,44.14,58.3849999999999,33.4596875,9.179704062041795,6.729999999999997,20.879999999999995
2018-10-23T12:15:00Z,12.85,12,Tuesday,10,Thg10,12,2,43,10,1.2246063538223773e-16,-1,0,0,0,91.3,69.05,54,5.44,13.75,69.1674999999999,33.23770833333334,15.987522999722835,22.25,37.3
2018-10-23T12:30:00Z,4.82,12,Tuesday,10,Thg10,12,2,43,10,1.2246063538223773e-16,-1,0,0,0,12.85,91.3,62.32,5.26,5.08,58.8799999999999,33.31489583333333,33.09118613770138,-78.45,-49.47
2018-10-23T12:45:00Z,4.64,12,Tuesday,10,Thg10,12,2,43,10,1.2246063538223773e-16,-1,0,0,0,4.82,12.85,69.05,4.61,5.51,44.5049999999999,33.3103125,42.30511119632394,-8.03,-64.22999999999999
2018-10-23T13:00:00Z,4.25,13,Tuesday,10,Thg10,13,2,43,10,-0.2588190451025208,-0.9659258262890683,0,0,0,4.64,4.82,91.3,4.46,5.8,28.4024999999999,33.310625,42.10608220118957,-0.1800000000000006,-86.66
2018-10-23T13:15:00Z,48.35,13,Tuesday,10,Thg10,13,2,43,10,-0.2588190451025208,-0.9659258262890683,0,0,0,4.25,4.64,12.85,25.56,34.74,6.639999999999903,33.308437500000004,4.146830114677957,-0.3899999999999997,-8.6
2018-10-23T13:30:00Z,89.89,13,Tuesday,10,Thg10,13,2,43,10,-0.2588190451025208,-0.9659258262890683,0,0,0,48.35,4.25,4.82,63.11,71.35,15.514999999999903,33.545833333333334,21.89129278960016,44.1,43.53
2018-10-23T13:45:00Z,96.41,13,Tuesday,10,Thg10,13,2,43,10,-0.2588190451025208,-0.9659258262890683,0,0,0,89.89,48.35,4.64,120.28,54.83,36.7824999999999,33.82479166666666,41.011045158591116,41.54,85.25
2018-10-23T14:00:00Z,55.76,14,Tuesday,10,Thg10,14,2,43,10,-0.4999999999999997,-0.8660254037844388,0,0,0,96.41,89.89,4.25,85.97,63.5,59.7249999999999,33.576145833333335,42.67154672612653,6.519999999999996,92.16
2018-10-23T14:15:00Z,64.37,14,Tuesday,10,Thg10,14,2,43,10,-0.4999999999999997,-0.8660254037844388,0,0,0,55.76,96.41,48.35,99.97,70.45,72.60249999999989,33.26145833333333,24.06593910488431,-40.65,7.409999999999997
2018-10-23T14:30:00Z,118.48,14,Tuesday,10,Thg10,14,2,43,10,-0.4999999999999997,-0.8660254037844388,0,0,0,64.37,55.76,89.89,105.73,56.74,76.6074999999999,32.890625,19.603898209284804,8.610000000000007,-25.519999999999996
2018-10-23T14:45:00Z,110.23,14,Tuesday,10,Thg10,14,2,43,10,-0.4999999999999997,-0.8660254037844388,0,0,0,118.48,64.37,96.41,92.56,64.22,83.7549999999999,33.0234375,29.01420858820726,54.11,22.070000000000007
